frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1,4.0,[19.94671630859375 0.525421142578125 574.9270629882812 208.33135986328125],[418.77197265625 109.27677154541016 526.76708984375 149.2313690185547],0.3712186813354492,XAOZMUIT,0.047866054987827006
2,4.0,[19.95518827757644 0.5273693979955567 574.9116337064529 208.31630561721812],[418.8173522949219 109.25071716308594 526.8529663085938 149.20860290527344],0.371451199054718,XAOZMUIT,0.047866054987827006
3,4.0,[19.091417552743394 0.5202464672050695 575.7123240589628 208.7861246177198],[419.0837707519531 114.0457534790039 517.90380859375 149.4530029296875],0.27965909242630005,XAOZMT,0.23104302906423257
4,4.0,[18.7340413855012 0.48716185447031535 575.8677557014835 208.84408131733758],[419.1712951660156 113.88267517089844 518.0267333984375 149.34657287597656],0.2765055000782013,XAOZNUT,0.06645613956505773
5,4.0,[15.64808757135495 0.9419831390363669 577.9614038720733 212.44593106015935],[418.9857177734375 121.00624084472656 517.82763671875 155.59432983398438],0.3184667229652405,KAOLAU,0.05463069429898303
6,4.0,[14.695804417484396 0.749629122828182 578.7693974629387 213.80035717071945],[418.8887634277344 121.29207611083984 517.5040283203125 155.8079833984375],0.3146987855434418,KAOLAU,0.05713893726167055
7,4.0,[13.535923871017644 0.6669457094064057 580.2834370808332 215.41088945689856],[416.7330017089844 120.80253601074219 516.513916015625 156.92752075195312],0.3780740797519684,KAOLIU,0.05498764634398263
8,4.0,[13.021195589944568 0.42458137735088997 580.9721355980585 216.14575427489228],[416.900390625 120.34503936767578 517.046875 156.84402465820312],0.38072046637535095,KAOLIV,0.37804233932051723
9,4.0,[12.281440132165187 0.6913833907212279 585.8906525246941 218.73038118078955],[419.8805236816406 116.2081527709961 523.089111328125 156.85923767089844],0.26985687017440796,XAOAWU;,0.039706071145066
10,4.0,[11.835950157219713 0.493561969451207 588.5880897822345 219.94293520549542],[419.9992980957031 116.34654998779297 523.0346069335938 157.06324768066406],0.251982182264328,XAOAMU,0.1221840468048171
11,4.0,[12.281177543834929 0.5469418099344665 591.3838316444338 221.5536760312342],[419.5118713378906 116.78956604003906 527.5623779296875 157.95095825195312],0.26310136914253235,KAOAMU),0.3237621819297865
12,4.0,[12.054280824258228 0.32422601124804373 592.4556438267482 222.32315529920956],[419.5995178222656 116.72752380371094 527.9711303710938 157.9259490966797],0.2679523825645447,KAOAMUI,0.2769442032085497
13,4.0,[13.283209602252384 0.6021850667338526 596.3029987502503 224.40506911993603],[426.6473388671875 113.80722045898438 544.1285400390625 161.95899963378906],0.30833783745765686,KAOAXUTL,0.24403424071409774
14,4.0,[13.579445963437763 0.3954558840346465 597.7654714190094 225.30053053400428],[425.8980407714844 114.11161041259766 543.7651977539062 162.3838653564453],0.2980402112007141,XAOZNUIT,0.03976296643178053
15,4.0,[11.631535779489809 0.60937933928723 599.5936180188502 227.35651040559242],[429.18035888671875 117.36480712890625 552.0172729492188 161.95834350585938],0.2807072699069977,YAOZXUIIE,0.0384963567314865
16,4.0,[10.629611180636573 0.3661501887627594 600.9143716388492 228.28018464858687],[429.6610107421875 117.4654769897461 552.174072265625 162.41587829589844],0.27910563349723816,YAOZXUTIE,0.1429935906905526
17,4.0,[9.45840902671415 0.5359867112235435 604.2132519165539 230.23762602508862],[438.6617736816406 117.38086700439453 549.9091796875 161.0345001220703],0.38672006130218506,XAOANUTT,0.10584909940567643
18,4.0,[8.025911891303679 0.3459661359128461 605.7710729410719 231.29307729366997],[438.68475341796875 117.23304748535156 550.0628662109375 161.17324829101562],0.39613819122314453,XABANUTT,0.05384228087673927
19,4.0,[11.74442605512229 0.777239742786378 610.2156036706527 233.26373286856165],[444.5470886230469 122.21733093261719 560.7255859375 166.12274169921875],0.3030180037021637,XAOMWIS,0.04623906347404314
20,4.0,[12.93958056429716 0.6135124048332585 611.8319031877593 234.09595378031906],[444.76171875 122.44905090332031 561.730712890625 166.3661346435547],0.28302380442619324,KAOAMU1SH,0.015455732318690055
27,4.0,[0.6947853293731328 1.646028692536376 615.4057966627786 247.1575459261215],[445.6660461425781 128.20602416992188 575.4873657226562 177.5470733642578],0.2600823640823364,XAOZXULIEZ,0.12762006498046427
28,4.0,[0.22222518394653434 1.4259505452086927 616.0997555732591 248.31240071351],[446.25103759765625 128.35025024414062 574.0282592773438 177.3215789794922],0.2678670883178711,XAOAMUTIE},0.06223275873152725
62,4.0,[-1.9540753076931878 3.168736044307849 640.4759171173015 303.2440107292406],[495.31256103515625 178.2903289794922 633.544677734375 230.64422607421875],0.30370479822158813,XAOAXUI,0.12524204624944893
63,4.0,[-2.0899045936886864 2.520067597224539 640.8451421958389 304.76050216034037],[494.7846984863281 178.27842712402344 633.455322265625 230.82595825195312],0.29825085401535034,XAOMUTE,0.06176786211781695
64,4.0,[-2.126133099640583 3.6135082228173303 641.1073521349698 309.9789628009828],[488.4501647949219 185.20896911621094 613.83056640625 234.8334503173828],0.27535542845726013,XADASIIA,0.12120559639053172
65,4.0,[-2.1824491406442235 3.243984733824618 641.1855234787454 312.6128441903212],[488.2960510253906 185.48255920410156 613.2645263671875 234.9768829345703],0.2803788185119629,XADASUTH,0.14324570365947997
66,4.0,[-2.199853859789471 2.5549146315351265 641.1920578497218 314.14733671871045],[488.2541198730469 185.4956817626953 613.2323608398438 234.9475860595703],0.2810530364513397,XADASUTH,0.14324570365947997
67,4.0,[-2.1688803704752218 1.869853384897823 641.1885464430507 315.07892199514356],[488.3769226074219 185.30258178710938 613.4194946289062 235.0074005126953],0.28095975518226624,XADASUTH,0.14324570365947997
68,4.0,[-0.3899695310393554 5.5119822367780955 642.6512285985148 325.68249458930245],[522.3243408203125 193.28997802734375 635.6515502929688 256.8175048828125],0.30132681131362915,TAODA,0.027904153611375975
69,4.0,[0.1539477782922063 5.562594818737637 642.8697702119364 330.8486773764748],[522.1314086914062 193.6432647705078 635.6010131835938 257.0686340332031],0.2862014174461365,MAOAN%,0.00796692574356022
70,4.0,[2.6171999847200027 5.373986875138968 643.864393667463 335.2832956894257],[520.8199462890625 206.7259979248047 636.2756958007812 262.3839416503906],0.25569644570350647,TADAMT,0.1567947659760695
